stuid,sname,stu_year,phone,email,deptid,advisor_pid
108777,더미학생08777,2,010-9087-8777,dummy08777@jnu.ac.kr,6,2
108778,더미학생08778,3,010-9087-8778,dummy08778@jnu.ac.kr,1,3
108779,더미학생08779,4,010-9087-8779,dummy08779@jnu.ac.kr,2,4
108780,더미학생08780,1,010-9087-8780,dummy08780@jnu.ac.kr,3,5
108781,더미학생08781,2,010-9087-8781,dummy08781@jnu.ac.kr,4,6
108782,더미학생08782,3,010-9087-8782,dummy08782@jnu.ac.kr,5,7
108783,더미학생08783,4,010-9087-8783,dummy08783@jnu.ac.kr,6,8
108784,더미학생08784,1,010-9087-8784,dummy08784@jnu.ac.kr,1,1
108785,더미학생08785,2,010-9087-8785,dummy08785@jnu.ac.kr,2,2
108786,더미학생08786,3,010-9087-8786,dummy08786@jnu.ac.kr,3,3
108787,더미학생08787,4,010-9087-8787,dummy08787@jnu.ac.kr,4,4
108788,더미학생08788,1,010-9087-8788,dummy08788@jnu.ac.kr,5,5
108789,더미학생08789,2,010-9087-8789,dummy08789@jnu.ac.kr,6,6
108790,더미학생08790,3,010-9087-8790,dummy08790@jnu.ac.kr,1,7
108791,더미학생08791,4,010-9087-8791,dummy08791@jnu.ac.kr,2,8
108792,더미학생08792,1,010-9087-8792,dummy08792@jnu.ac.kr,3,1
108793,더미학생08793,2,010-9087-8793,dummy08793@jnu.ac.kr,4,2
108794,더미학생08794,3,010-9087-8794,dummy08794@jnu.ac.kr,5,3
108795,더미학생08795,4,010-9087-8795,dummy08795@jnu.ac.kr,6,4
108796,더미학생08796,1,010-9087-8796,dummy08796@jnu.ac.kr,1,5
108797,더미학생08797,2,010-9087-8797,dummy08797@jnu.ac.kr,2,6
108798,더미학생08798,3,010-9087-8798,dummy08798@jnu.ac.kr,3,7
108799,더미학생08799,4,010-9087-8799,dummy08799@jnu.ac.kr,4,8
108800,더미학생08800,1,010-9088-8800,dummy08800@jnu.ac.kr,5,1
108801,더미학생08801,2,010-9088-8801,dummy08801@jnu.ac.kr,6,2
108802,더미학생08802,3,010-9088-8802,dummy08802@jnu.ac.kr,1,3
108803,더미학생08803,4,010-9088-8803,dummy08803@jnu.ac.kr,2,4
108804,더미학생08804,1,010-9088-8804,dummy08804@jnu.ac.kr,3,5
108805,더미학생08805,2,010-9088-8805,dummy08805@jnu.ac.kr,4,6
108806,더미학생08806,3,010-9088-8806,dummy08806@jnu.ac.kr,5,7
108807,더미학생08807,4,010-9088-8807,dummy08807@jnu.ac.kr,6,8
108808,더미학생08808,1,010-9088-8808,dummy08808@jnu.ac.kr,1,1
108809,더미학생08809,2,010-9088-8809,dummy08809@jnu.ac.kr,2,2
108810,더미학생08810,3,010-9088-8810,dummy08810@jnu.ac.kr,3,3
108811,더미학생08811,4,010-9088-8811,dummy08811@jnu.ac.kr,4,4
108812,더미학생08812,1,010-9088-8812,dummy08812@jnu.ac.kr,5,5
108813,더미학생08813,2,010-9088-8813,dummy08813@jnu.ac.kr,6,6
108814,더미학생08814,3,010-9088-8814,dummy08814@jnu.ac.kr,1,7
108815,더미학생08815,4,010-9088-8815,dummy08815@jnu.ac.kr,2,8
108816,더미학생08816,1,010-9088-8816,dummy08816@jnu.ac.kr,3,1
108817,더미학생08817,2,010-9088-8817,dummy08817@jnu.ac.kr,4,2
108818,더미학생08818,3,010-9088-8818,dummy08818@jnu.ac.kr,5,3
108819,더미학생08819,4,010-9088-8819,dummy08819@jnu.ac.kr,6,4
108820,더미학생08820,1,010-9088-8820,dummy08820@jnu.ac.kr,1,5
108821,더미학생08821,2,010-9088-8821,dummy08821@jnu.ac.kr,2,6
108822,더미학생08822,3,010-9088-8822,dummy08822@jnu.ac.kr,3,7
108823,더미학생08823,4,010-9088-8823,dummy08823@jnu.ac.kr,4,8
108824,더미학생08824,1,010-9088-8824,dummy08824@jnu.ac.kr,5,1
108825,더미학생08825,2,010-9088-8825,dummy08825@jnu.ac.kr,6,2
108826,더미학생08826,3,010-9088-8826,dummy08826@jnu.ac.kr,1,3
108827,더미학생08827,4,010-9088-8827,dummy08827@jnu.ac.kr,2,4
108828,더미학생08828,1,010-9088-8828,dummy08828@jnu.ac.kr,3,5
108829,더미학생08829,2,010-9088-8829,dummy08829@jnu.ac.kr,4,6
108830,더미학생08830,3,010-9088-8830,dummy08830@jnu.ac.kr,5,7
108831,더미학생08831,4,010-9088-8831,dummy08831@jnu.ac.kr,6,8
108832,더미학생08832,1,010-9088-8832,dummy08832@jnu.ac.kr,1,1
108833,더미학생08833,2,010-9088-8833,dummy08833@jnu.ac.kr,2,2
108834,더미학생08834,3,010-9088-8834,dummy08834@jnu.ac.kr,3,3
108835,더미학생08835,4,010-9088-8835,dummy08835@jnu.ac.kr,4,4
108836,더미학생08836,1,010-9088-8836,dummy08836@jnu.ac.kr,5,5
108837,더미학생08837,2,010-9088-8837,dummy08837@jnu.ac.kr,6,6
108838,더미학생08838,3,010-9088-8838,dummy08838@jnu.ac.kr,1,7
108839,더미학생08839,4,010-9088-8839,dummy08839@jnu.ac.kr,2,8
108840,더미학생08840,1,010-9088-8840,dummy08840@jnu.ac.kr,3,1
108841,더미학생08841,2,010-9088-8841,dummy08841@jnu.ac.kr,4,2
108842,더미학생08842,3,010-9088-8842,dummy08842@jnu.ac.kr,5,3
108843,더미학생08843,4,010-9088-8843,dummy08843@jnu.ac.kr,6,4
108844,더미학생08844,1,010-9088-8844,dummy08844@jnu.ac.kr,1,5
108845,더미학생08845,2,010-9088-8845,dummy08845@jnu.ac.kr,2,6
108846,더미학생08846,3,010-9088-8846,dummy08846@jnu.ac.kr,3,7
108847,더미학생08847,4,010-9088-8847,dummy08847@jnu.ac.kr,4,8
108848,더미학생08848,1,010-9088-8848,dummy08848@jnu.ac.kr,5,1
108849,더미학생08849,2,010-9088-8849,dummy08849@jnu.ac.kr,6,2
108850,더미학생08850,3,010-9088-8850,dummy08850@jnu.ac.kr,1,3
108851,더미학생08851,4,010-9088-8851,dummy08851@jnu.ac.kr,2,4
108852,더미학생08852,1,010-9088-8852,dummy08852@jnu.ac.kr,3,5
108853,더미학생08853,2,010-9088-8853,dummy08853@jnu.ac.kr,4,6
108854,더미학생08854,3,010-9088-8854,dummy08854@jnu.ac.kr,5,7
108855,더미학생08855,4,010-9088-8855,dummy08855@jnu.ac.kr,6,8
108856,더미학생08856,1,010-9088-8856,dummy08856@jnu.ac.kr,1,1
108857,더미학생08857,2,010-9088-8857,dummy08857@jnu.ac.kr,2,2
108858,더미학생08858,3,010-9088-8858,dummy08858@jnu.ac.kr,3,3
108859,더미학생08859,4,010-9088-8859,dummy08859@jnu.ac.kr,4,4
108860,더미학생08860,1,010-9088-8860,dummy08860@jnu.ac.kr,5,5
108861,더미학생08861,2,010-9088-8861,dummy08861@jnu.ac.kr,6,6
108862,더미학생08862,3,010-9088-8862,dummy08862@jnu.ac.kr,1,7
108863,더미학생08863,4,010-9088-8863,dummy08863@jnu.ac.kr,2,8
108864,더미학생08864,1,010-9088-8864,dummy08864@jnu.ac.kr,3,1
108865,더미학생08865,2,010-9088-8865,dummy08865@jnu.ac.kr,4,2
108866,더미학생08866,3,010-9088-8866,dummy08866@jnu.ac.kr,5,3
108867,더미학생08867,4,010-9088-8867,dummy08867@jnu.ac.kr,6,4
108868,더미학생08868,1,010-9088-8868,dummy08868@jnu.ac.kr,1,5
108869,더미학생08869,2,010-9088-8869,dummy08869@jnu.ac.kr,2,6
108870,더미학생08870,3,010-9088-8870,dummy08870@jnu.ac.kr,3,7
108871,더미학생08871,4,010-9088-8871,dummy08871@jnu.ac.kr,4,8
108872,더미학생08872,1,010-9088-8872,dummy08872@jnu.ac.kr,5,1
108873,더미학생08873,2,010-9088-8873,dummy08873@jnu.ac.kr,6,2
108874,더미학생08874,3,010-9088-8874,dummy08874@jnu.ac.kr,1,3
108875,더미학생08875,4,010-9088-8875,dummy08875@jnu.ac.kr,2,4
108876,더미학생08876,1,010-9088-8876,dummy08876@jnu.ac.kr,3,5
108877,더미학생08877,2,010-9088-8877,dummy08877@jnu.ac.kr,4,6
108878,더미학생08878,3,010-9088-8878,dummy08878@jnu.ac.kr,5,7
108879,더미학생08879,4,010-9088-8879,dummy08879@jnu.ac.kr,6,8
108880,더미학생08880,1,010-9088-8880,dummy08880@jnu.ac.kr,1,1
108881,더미학생08881,2,010-9088-8881,dummy08881@jnu.ac.kr,2,2
108882,더미학생08882,3,010-9088-8882,dummy08882@jnu.ac.kr,3,3
108883,더미학생08883,4,010-9088-8883,dummy08883@jnu.ac.kr,4,4
108884,더미학생08884,1,010-9088-8884,dummy08884@jnu.ac.kr,5,5
108885,더미학생08885,2,010-9088-8885,dummy08885@jnu.ac.kr,6,6
108886,더미학생08886,3,010-9088-8886,dummy08886@jnu.ac.kr,1,7
108887,더미학생08887,4,010-9088-8887,dummy08887@jnu.ac.kr,2,8
108888,더미학생08888,1,010-9088-8888,dummy08888@jnu.ac.kr,3,1
108889,더미학생08889,2,010-9088-8889,dummy08889@jnu.ac.kr,4,2
108890,더미학생08890,3,010-9088-8890,dummy08890@jnu.ac.kr,5,3
108891,더미학생08891,4,010-9088-8891,dummy08891@jnu.ac.kr,6,4
108892,더미학생08892,1,010-9088-8892,dummy08892@jnu.ac.kr,1,5
108893,더미학생08893,2,010-9088-8893,dummy08893@jnu.ac.kr,2,6
108894,더미학생08894,3,010-9088-8894,dummy08894@jnu.ac.kr,3,7
108895,더미학생08895,4,010-9088-8895,dummy08895@jnu.ac.kr,4,8
108896,더미학생08896,1,010-9088-8896,dummy08896@jnu.ac.kr,5,1
108897,더미학생08897,2,010-9088-8897,dummy08897@jnu.ac.kr,6,2
108898,더미학생08898,3,010-9088-8898,dummy08898@jnu.ac.kr,1,3
108899,더미학생08899,4,010-9088-8899,dummy08899@jnu.ac.kr,2,4
108900,더미학생08900,1,010-9089-8900,dummy08900@jnu.ac.kr,3,5
108901,더미학생08901,2,010-9089-8901,dummy08901@jnu.ac.kr,4,6
108902,더미학생08902,3,010-9089-8902,dummy08902@jnu.ac.kr,5,7
108903,더미학생08903,4,010-9089-8903,dummy08903@jnu.ac.kr,6,8
108904,더미학생08904,1,010-9089-8904,dummy08904@jnu.ac.kr,1,1
108905,더미학생08905,2,010-9089-8905,dummy08905@jnu.ac.kr,2,2
108906,더미학생08906,3,010-9089-8906,dummy08906@jnu.ac.kr,3,3
108907,더미학생08907,4,010-9089-8907,dummy08907@jnu.ac.kr,4,4
108908,더미학생08908,1,010-9089-8908,dummy08908@jnu.ac.kr,5,5
108909,더미학생08909,2,010-9089-8909,dummy08909@jnu.ac.kr,6,6
108910,더미학생08910,3,010-9089-8910,dummy08910@jnu.ac.kr,1,7
108911,더미학생08911,4,010-9089-8911,dummy08911@jnu.ac.kr,2,8
108912,더미학생08912,1,010-9089-8912,dummy08912@jnu.ac.kr,3,1
108913,더미학생08913,2,010-9089-8913,dummy08913@jnu.ac.kr,4,2
108914,더미학생08914,3,010-9089-8914,dummy08914@jnu.ac.kr,5,3
108915,더미학생08915,4,010-9089-8915,dummy08915@jnu.ac.kr,6,4
108916,더미학생08916,1,010-9089-8916,dummy08916@jnu.ac.kr,1,5
108917,더미학생08917,2,010-9089-8917,dummy08917@jnu.ac.kr,2,6
108918,더미학생08918,3,010-9089-8918,dummy08918@jnu.ac.kr,3,7
108919,더미학생08919,4,010-9089-8919,dummy08919@jnu.ac.kr,4,8
108920,더미학생08920,1,010-9089-8920,dummy08920@jnu.ac.kr,5,1
108921,더미학생08921,2,010-9089-8921,dummy08921@jnu.ac.kr,6,2
108922,더미학생08922,3,010-9089-8922,dummy08922@jnu.ac.kr,1,3
108923,더미학생08923,4,010-9089-8923,dummy08923@jnu.ac.kr,2,4
108924,더미학생08924,1,010-9089-8924,dummy08924@jnu.ac.kr,3,5
108925,더미학생08925,2,010-9089-8925,dummy08925@jnu.ac.kr,4,6
108926,더미학생08926,3,010-9089-8926,dummy08926@jnu.ac.kr,5,7
108927,더미학생08927,4,010-9089-8927,dummy08927@jnu.ac.kr,6,8
108928,더미학생08928,1,010-9089-8928,dummy08928@jnu.ac.kr,1,1
108929,더미학생08929,2,010-9089-8929,dummy08929@jnu.ac.kr,2,2
108930,더미학생08930,3,010-9089-8930,dummy08930@jnu.ac.kr,3,3
108931,더미학생08931,4,010-9089-8931,dummy08931@jnu.ac.kr,4,4
108932,더미학생08932,1,010-9089-8932,dummy08932@jnu.ac.kr,5,5
108933,더미학생08933,2,010-9089-8933,dummy08933@jnu.ac.kr,6,6
108934,더미학생08934,3,010-9089-8934,dummy08934@jnu.ac.kr,1,7
108935,더미학생08935,4,010-9089-8935,dummy08935@jnu.ac.kr,2,8
108936,더미학생08936,1,010-9089-8936,dummy08936@jnu.ac.kr,3,1
108937,더미학생08937,2,010-9089-8937,dummy08937@jnu.ac.kr,4,2
108938,더미학생08938,3,010-9089-8938,dummy08938@jnu.ac.kr,5,3
108939,더미학생08939,4,010-9089-8939,dummy08939@jnu.ac.kr,6,4
108940,더미학생08940,1,010-9089-8940,dummy08940@jnu.ac.kr,1,5
108941,더미학생08941,2,010-9089-8941,dummy08941@jnu.ac.kr,2,6
108942,더미학생08942,3,010-9089-8942,dummy08942@jnu.ac.kr,3,7
108943,더미학생08943,4,010-9089-8943,dummy08943@jnu.ac.kr,4,8
108944,더미학생08944,1,010-9089-8944,dummy08944@jnu.ac.kr,5,1
108945,더미학생08945,2,010-9089-8945,dummy08945@jnu.ac.kr,6,2
108946,더미학생08946,3,010-9089-8946,dummy08946@jnu.ac.kr,1,3
108947,더미학생08947,4,010-9089-8947,dummy08947@jnu.ac.kr,2,4
108948,더미학생08948,1,010-9089-8948,dummy08948@jnu.ac.kr,3,5
108949,더미학생08949,2,010-9089-8949,dummy08949@jnu.ac.kr,4,6
108950,더미학생08950,3,010-9089-8950,dummy08950@jnu.ac.kr,5,7
108951,더미학생08951,4,010-9089-8951,dummy08951@jnu.ac.kr,6,8
108952,더미학생08952,1,010-9089-8952,dummy08952@jnu.ac.kr,1,1
108953,더미학생08953,2,010-9089-8953,dummy08953@jnu.ac.kr,2,2
108954,더미학생08954,3,010-9089-8954,dummy08954@jnu.ac.kr,3,3
108955,더미학생08955,4,010-9089-8955,dummy08955@jnu.ac.kr,4,4
108956,더미학생08956,1,010-9089-8956,dummy08956@jnu.ac.kr,5,5
108957,더미학생08957,2,010-9089-8957,dummy08957@jnu.ac.kr,6,6
108958,더미학생08958,3,010-9089-8958,dummy08958@jnu.ac.kr,1,7
108959,더미학생08959,4,010-9089-8959,dummy08959@jnu.ac.kr,2,8
108960,더미학생08960,1,010-9089-8960,dummy08960@jnu.ac.kr,3,1
108961,더미학생08961,2,010-9089-8961,dummy08961@jnu.ac.kr,4,2
108962,더미학생08962,3,010-9089-8962,dummy08962@jnu.ac.kr,5,3
108963,더미학생08963,4,010-9089-8963,dummy08963@jnu.ac.kr,6,4
108964,더미학생08964,1,010-9089-8964,dummy08964@jnu.ac.kr,1,5
108965,더미학생08965,2,010-9089-8965,dummy08965@jnu.ac.kr,2,6
108966,더미학생08966,3,010-9089-8966,dummy08966@jnu.ac.kr,3,7
108967,더미학생08967,4,010-9089-8967,dummy08967@jnu.ac.kr,4,8
108968,더미학생08968,1,010-9089-8968,dummy08968@jnu.ac.kr,5,1
108969,더미학생08969,2,010-9089-8969,dummy08969@jnu.ac.kr,6,2
108970,더미학생08970,3,010-9089-8970,dummy08970@jnu.ac.kr,1,3
108971,더미학생08971,4,010-9089-8971,dummy08971@jnu.ac.kr,2,4
108972,더미학생08972,1,010-9089-8972,dummy08972@jnu.ac.kr,3,5
108973,더미학생08973,2,010-9089-8973,dummy08973@jnu.ac.kr,4,6
108974,더미학생08974,3,010-9089-8974,dummy08974@jnu.ac.kr,5,7
108975,더미학생08975,4,010-9089-8975,dummy08975@jnu.ac.kr,6,8
108976,더미학생08976,1,010-9089-8976,dummy08976@jnu.ac.kr,1,1
108977,더미학생08977,2,010-9089-8977,dummy08977@jnu.ac.kr,2,2
108978,더미학생08978,3,010-9089-8978,dummy08978@jnu.ac.kr,3,3
108979,더미학생08979,4,010-9089-8979,dummy08979@jnu.ac.kr,4,4
108980,더미학생08980,1,010-9089-8980,dummy08980@jnu.ac.kr,5,5
108981,더미학생08981,2,010-9089-8981,dummy08981@jnu.ac.kr,6,6
108982,더미학생08982,3,010-9089-8982,dummy08982@jnu.ac.kr,1,7
108983,더미학생08983,4,010-9089-8983,dummy08983@jnu.ac.kr,2,8
108984,더미학생08984,1,010-9089-8984,dummy08984@jnu.ac.kr,3,1
108985,더미학생08985,2,010-9089-8985,dummy08985@jnu.ac.kr,4,2
108986,더미학생08986,3,010-9089-8986,dummy08986@jnu.ac.kr,5,3
108987,더미학생08987,4,010-9089-8987,dummy08987@jnu.ac.kr,6,4
108988,더미학생08988,1,010-9089-8988,dummy08988@jnu.ac.kr,1,5
108989,더미학생08989,2,010-9089-8989,dummy08989@jnu.ac.kr,2,6
108990,더미학생08990,3,010-9089-8990,dummy08990@jnu.ac.kr,3,7
108991,더미학생08991,4,010-9089-8991,dummy08991@jnu.ac.kr,4,8
108992,더미학생08992,1,010-9089-8992,dummy08992@jnu.ac.kr,5,1
108993,더미학생08993,2,010-9089-8993,dummy08993@jnu.ac.kr,6,2
108994,더미학생08994,3,010-9089-8994,dummy08994@jnu.ac.kr,1,3
108995,더미학생08995,4,010-9089-8995,dummy08995@jnu.ac.kr,2,4
108996,더미학생08996,1,010-9089-8996,dummy08996@jnu.ac.kr,3,5
108997,더미학생08997,2,010-9089-8997,dummy08997@jnu.ac.kr,4,6
108998,더미학생08998,3,010-9089-8998,dummy08998@jnu.ac.kr,5,7
108999,더미학생08999,4,010-9089-8999,dummy08999@jnu.ac.kr,6,8
109000,더미학생09000,1,010-9090-9000,dummy09000@jnu.ac.kr,1,1
109001,더미학생09001,2,010-9090-9001,dummy09001@jnu.ac.kr,2,2
109002,더미학생09002,3,010-9090-9002,dummy09002@jnu.ac.kr,3,3
109003,더미학생09003,4,010-9090-9003,dummy09003@jnu.ac.kr,4,4
109004,더미학생09004,1,010-9090-9004,dummy09004@jnu.ac.kr,5,5
109005,더미학생09005,2,010-9090-9005,dummy09005@jnu.ac.kr,6,6
109006,더미학생09006,3,010-9090-9006,dummy09006@jnu.ac.kr,1,7
109007,더미학생09007,4,010-9090-9007,dummy09007@jnu.ac.kr,2,8
109008,더미학생09008,1,010-9090-9008,dummy09008@jnu.ac.kr,3,1
109009,더미학생09009,2,010-9090-9009,dummy09009@jnu.ac.kr,4,2
109010,더미학생09010,3,010-9090-9010,dummy09010@jnu.ac.kr,5,3
109011,더미학생09011,4,010-9090-9011,dummy09011@jnu.ac.kr,6,4
109012,더미학생09012,1,010-9090-9012,dummy09012@jnu.ac.kr,1,5
109013,더미학생09013,2,010-9090-9013,dummy09013@jnu.ac.kr,2,6
109014,더미학생09014,3,010-9090-9014,dummy09014@jnu.ac.kr,3,7
109015,더미학생09015,4,010-9090-9015,dummy09015@jnu.ac.kr,4,8
109016,더미학생09016,1,010-9090-9016,dummy09016@jnu.ac.kr,5,1
109017,더미학생09017,2,010-9090-9017,dummy09017@jnu.ac.kr,6,2
109018,더미학생09018,3,010-9090-9018,dummy09018@jnu.ac.kr,1,3
109019,더미학생09019,4,010-9090-9019,dummy09019@jnu.ac.kr,2,4
109020,더미학생09020,1,010-9090-9020,dummy09020@jnu.ac.kr,3,5
109021,더미학생09021,2,010-9090-9021,dummy09021@jnu.ac.kr,4,6
109022,더미학생09022,3,010-9090-9022,dummy09022@jnu.ac.kr,5,7
109023,더미학생09023,4,010-9090-9023,dummy09023@jnu.ac.kr,6,8
109024,더미학생09024,1,010-9090-9024,dummy09024@jnu.ac.kr,1,1
109025,더미학생09025,2,010-9090-9025,dummy09025@jnu.ac.kr,2,2
109026,더미학생09026,3,010-9090-9026,dummy09026@jnu.ac.kr,3,3
109027,더미학생09027,4,010-9090-9027,dummy09027@jnu.ac.kr,4,4
109028,더미학생09028,1,010-9090-9028,dummy09028@jnu.ac.kr,5,5
109029,더미학생09029,2,010-9090-9029,dummy09029@jnu.ac.kr,6,6
109030,더미학생09030,3,010-9090-9030,dummy09030@jnu.ac.kr,1,7
109031,더미학생09031,4,010-9090-9031,dummy09031@jnu.ac.kr,2,8
109032,더미학생09032,1,010-9090-9032,dummy09032@jnu.ac.kr,3,1
109033,더미학생09033,2,010-9090-9033,dummy09033@jnu.ac.kr,4,2
109034,더미학생09034,3,010-9090-9034,dummy09034@jnu.ac.kr,5,3
109035,더미학생09035,4,010-9090-9035,dummy09035@jnu.ac.kr,6,4
109036,더미학생09036,1,010-9090-9036,dummy09036@jnu.ac.kr,1,5
109037,더미학생09037,2,010-9090-9037,dummy09037@jnu.ac.kr,2,6
109038,더미학생09038,3,010-9090-9038,dummy09038@jnu.ac.kr,3,7
109039,더미학생09039,4,010-9090-9039,dummy09039@jnu.ac.kr,4,8
109040,더미학생09040,1,010-9090-9040,dummy09040@jnu.ac.kr,5,1
109041,더미학생09041,2,010-9090-9041,dummy09041@jnu.ac.kr,6,2
109042,더미학생09042,3,010-9090-9042,dummy09042@jnu.ac.kr,1,3
109043,더미학생09043,4,010-9090-9043,dummy09043@jnu.ac.kr,2,4
109044,더미학생09044,1,010-9090-9044,dummy09044@jnu.ac.kr,3,5
109045,더미학생09045,2,010-9090-9045,dummy09045@jnu.ac.kr,4,6
109046,더미학생09046,3,010-9090-9046,dummy09046@jnu.ac.kr,5,7
109047,더미학생09047,4,010-9090-9047,dummy09047@jnu.ac.kr,6,8
109048,더미학생09048,1,010-9090-9048,dummy09048@jnu.ac.kr,1,1
109049,더미학생09049,2,010-9090-9049,dummy09049@jnu.ac.kr,2,2
109050,더미학생09050,3,010-9090-9050,dummy09050@jnu.ac.kr,3,3
109051,더미학생09051,4,010-9090-9051,dummy09051@jnu.ac.kr,4,4
109052,더미학생09052,1,010-9090-9052,dummy09052@jnu.ac.kr,5,5
109053,더미학생09053,2,010-9090-9053,dummy09053@jnu.ac.kr,6,6
109054,더미학생09054,3,010-9090-9054,dummy09054@jnu.ac.kr,1,7
109055,더미학생09055,4,010-9090-9055,dummy09055@jnu.ac.kr,2,8
109056,더미학생09056,1,010-9090-9056,dummy09056@jnu.ac.kr,3,1
109057,더미학생09057,2,010-9090-9057,dummy09057@jnu.ac.kr,4,2
109058,더미학생09058,3,010-9090-9058,dummy09058@jnu.ac.kr,5,3
109059,더미학생09059,4,010-9090-9059,dummy09059@jnu.ac.kr,6,4
109060,더미학생09060,1,010-9090-9060,dummy09060@jnu.ac.kr,1,5
109061,더미학생09061,2,010-9090-9061,dummy09061@jnu.ac.kr,2,6
109062,더미학생09062,3,010-9090-9062,dummy09062@jnu.ac.kr,3,7
109063,더미학생09063,4,010-9090-9063,dummy09063@jnu.ac.kr,4,8
109064,더미학생09064,1,010-9090-9064,dummy09064@jnu.ac.kr,5,1
109065,더미학생09065,2,010-9090-9065,dummy09065@jnu.ac.kr,6,2
109066,더미학생09066,3,010-9090-9066,dummy09066@jnu.ac.kr,1,3
109067,더미학생09067,4,010-9090-9067,dummy09067@jnu.ac.kr,2,4
109068,더미학생09068,1,010-9090-9068,dummy09068@jnu.ac.kr,3,5
109069,더미학생09069,2,010-9090-9069,dummy09069@jnu.ac.kr,4,6
109070,더미학생09070,3,010-9090-9070,dummy09070@jnu.ac.kr,5,7
109071,더미학생09071,4,010-9090-9071,dummy09071@jnu.ac.kr,6,8
109072,더미학생09072,1,010-9090-9072,dummy09072@jnu.ac.kr,1,1
109073,더미학생09073,2,010-9090-9073,dummy09073@jnu.ac.kr,2,2
109074,더미학생09074,3,010-9090-9074,dummy09074@jnu.ac.kr,3,3
109075,더미학생09075,4,010-9090-9075,dummy09075@jnu.ac.kr,4,4
109076,더미학생09076,1,010-9090-9076,dummy09076@jnu.ac.kr,5,5
109077,더미학생09077,2,010-9090-9077,dummy09077@jnu.ac.kr,6,6
109078,더미학생09078,3,010-9090-9078,dummy09078@jnu.ac.kr,1,7
109079,더미학생09079,4,010-9090-9079,dummy09079@jnu.ac.kr,2,8
109080,더미학생09080,1,010-9090-9080,dummy09080@jnu.ac.kr,3,1
109081,더미학생09081,2,010-9090-9081,dummy09081@jnu.ac.kr,4,2
109082,더미학생09082,3,010-9090-9082,dummy09082@jnu.ac.kr,5,3
109083,더미학생09083,4,010-9090-9083,dummy09083@jnu.ac.kr,6,4
109084,더미학생09084,1,010-9090-9084,dummy09084@jnu.ac.kr,1,5
109085,더미학생09085,2,010-9090-9085,dummy09085@jnu.ac.kr,2,6
109086,더미학생09086,3,010-9090-9086,dummy09086@jnu.ac.kr,3,7
109087,더미학생09087,4,010-9090-9087,dummy09087@jnu.ac.kr,4,8
109088,더미학생09088,1,010-9090-9088,dummy09088@jnu.ac.kr,5,1
109089,더미학생09089,2,010-9090-9089,dummy09089@jnu.ac.kr,6,2
109090,더미학생09090,3,010-9090-9090,dummy09090@jnu.ac.kr,1,3
109091,더미학생09091,4,010-9090-9091,dummy09091@jnu.ac.kr,2,4
109092,더미학생09092,1,010-9090-9092,dummy09092@jnu.ac.kr,3,5
109093,더미학생09093,2,010-9090-9093,dummy09093@jnu.ac.kr,4,6
109094,더미학생09094,3,010-9090-9094,dummy09094@jnu.ac.kr,5,7
109095,더미학생09095,4,010-9090-9095,dummy09095@jnu.ac.kr,6,8
109096,더미학생09096,1,010-9090-9096,dummy09096@jnu.ac.kr,1,1
109097,더미학생09097,2,010-9090-9097,dummy09097@jnu.ac.kr,2,2
109098,더미학생09098,3,010-9090-9098,dummy09098@jnu.ac.kr,3,3
109099,더미학생09099,4,010-9090-9099,dummy09099@jnu.ac.kr,4,4
109100,더미학생09100,1,010-9091-9100,dummy09100@jnu.ac.kr,5,5
109101,더미학생09101,2,010-9091-9101,dummy09101@jnu.ac.kr,6,6
109102,더미학생09102,3,010-9091-9102,dummy09102@jnu.ac.kr,1,7
109103,더미학생09103,4,010-9091-9103,dummy09103@jnu.ac.kr,2,8
109104,더미학생09104,1,010-9091-9104,dummy09104@jnu.ac.kr,3,1
109105,더미학생09105,2,010-9091-9105,dummy09105@jnu.ac.kr,4,2
109106,더미학생09106,3,010-9091-9106,dummy09106@jnu.ac.kr,5,3
109107,더미학생09107,4,010-9091-9107,dummy09107@jnu.ac.kr,6,4
109108,더미학생09108,1,010-9091-9108,dummy09108@jnu.ac.kr,1,5
109109,더미학생09109,2,010-9091-9109,dummy09109@jnu.ac.kr,2,6
109110,더미학생09110,3,010-9091-9110,dummy09110@jnu.ac.kr,3,7
109111,더미학생09111,4,010-9091-9111,dummy09111@jnu.ac.kr,4,8
109112,더미학생09112,1,010-9091-9112,dummy09112@jnu.ac.kr,5,1
109113,더미학생09113,2,010-9091-9113,dummy09113@jnu.ac.kr,6,2
109114,더미학생09114,3,010-9091-9114,dummy09114@jnu.ac.kr,1,3
109115,더미학생09115,4,010-9091-9115,dummy09115@jnu.ac.kr,2,4
109116,더미학생09116,1,010-9091-9116,dummy09116@jnu.ac.kr,3,5
109117,더미학생09117,2,010-9091-9117,dummy09117@jnu.ac.kr,4,6
109118,더미학생09118,3,010-9091-9118,dummy09118@jnu.ac.kr,5,7
109119,더미학생09119,4,010-9091-9119,dummy09119@jnu.ac.kr,6,8
109120,더미학생09120,1,010-9091-9120,dummy09120@jnu.ac.kr,1,1
109121,더미학생09121,2,010-9091-9121,dummy09121@jnu.ac.kr,2,2
109122,더미학생09122,3,010-9091-9122,dummy09122@jnu.ac.kr,3,3
109123,더미학생09123,4,010-9091-9123,dummy09123@jnu.ac.kr,4,4
109124,더미학생09124,1,010-9091-9124,dummy09124@jnu.ac.kr,5,5
109125,더미학생09125,2,010-9091-9125,dummy09125@jnu.ac.kr,6,6
