gradeid,enrollid,score,grade_letter,evaluation_date,remark
443439,343439,71.00,C0,2026-06-20,CSV 대용량 더미
443440,343440,88.00,B+,2026-06-20,CSV 대용량 더미
443441,343441,44.00,F,2026-06-20,CSV 대용량 더미
443442,343442,61.00,D0,2026-06-20,CSV 대용량 더미
443443,343443,78.00,C+,2026-06-20,CSV 대용량 더미
443444,343444,95.00,A+,2026-06-20,CSV 대용량 더미
443445,343445,51.00,F,2026-06-20,CSV 대용량 더미
443446,343446,68.00,D+,2026-06-20,CSV 대용량 더미
443447,343447,85.00,B+,2026-06-20,CSV 대용량 더미
443448,343448,41.00,F,2026-06-20,CSV 대용량 더미
443449,343449,58.00,F,2026-06-20,CSV 대용량 더미
443450,343450,75.00,C+,2026-06-20,CSV 대용량 더미
443451,343451,92.00,A0,2026-06-20,CSV 대용량 더미
443452,343452,48.00,F,2026-06-20,CSV 대용량 더미
443453,343453,65.00,D+,2026-06-20,CSV 대용량 더미
443454,343454,82.00,B0,2026-06-20,CSV 대용량 더미
443455,343455,99.00,A+,2026-06-20,CSV 대용량 더미
443456,343456,55.00,F,2026-06-20,CSV 대용량 더미
443457,343457,72.00,C0,2026-06-20,CSV 대용량 더미
443458,343458,89.00,B+,2026-06-20,CSV 대용량 더미
443459,343459,45.00,F,2026-06-20,CSV 대용량 더미
443460,343460,62.00,D0,2026-06-20,CSV 대용량 더미
443461,343461,79.00,C+,2026-06-20,CSV 대용량 더미
443462,343462,96.00,A+,2026-06-20,CSV 대용량 더미
443463,343463,52.00,F,2026-06-20,CSV 대용량 더미
443464,343464,69.00,D+,2026-06-20,CSV 대용량 더미
443465,343465,86.00,B+,2026-06-20,CSV 대용량 더미
443466,343466,42.00,F,2026-06-20,CSV 대용량 더미
443467,343467,59.00,F,2026-06-20,CSV 대용량 더미
443468,343468,76.00,C+,2026-06-20,CSV 대용량 더미
443469,343469,93.00,A0,2026-06-20,CSV 대용량 더미
443470,343470,49.00,F,2026-06-20,CSV 대용량 더미
443471,343471,66.00,D+,2026-06-20,CSV 대용량 더미
443472,343472,83.00,B0,2026-06-20,CSV 대용량 더미
443473,343473,100.00,A+,2026-06-20,CSV 대용량 더미
443474,343474,56.00,F,2026-06-20,CSV 대용량 더미
443475,343475,73.00,C0,2026-06-20,CSV 대용량 더미
443476,343476,90.00,A0,2026-06-20,CSV 대용량 더미
443477,343477,46.00,F,2026-06-20,CSV 대용량 더미
443478,343478,63.00,D0,2026-06-20,CSV 대용량 더미
443479,343479,80.00,B0,2026-06-20,CSV 대용량 더미
443480,343480,97.00,A+,2026-06-20,CSV 대용량 더미
443481,343481,53.00,F,2026-06-20,CSV 대용량 더미
443482,343482,70.00,C0,2026-06-20,CSV 대용량 더미
443483,343483,87.00,B+,2026-06-20,CSV 대용량 더미
443484,343484,43.00,F,2026-06-20,CSV 대용량 더미
443485,343485,60.00,D0,2026-06-20,CSV 대용량 더미
443486,343486,77.00,C+,2026-06-20,CSV 대용량 더미
443487,343487,94.00,A0,2026-06-20,CSV 대용량 더미
443488,343488,50.00,F,2026-06-20,CSV 대용량 더미
443489,343489,67.00,D+,2026-06-20,CSV 대용량 더미
443490,343490,84.00,B0,2026-06-20,CSV 대용량 더미
443491,343491,40.00,F,2026-06-20,CSV 대용량 더미
443492,343492,57.00,F,2026-06-20,CSV 대용량 더미
443493,343493,74.00,C0,2026-06-20,CSV 대용량 더미
443494,343494,91.00,A0,2026-06-20,CSV 대용량 더미
443495,343495,47.00,F,2026-06-20,CSV 대용량 더미
443496,343496,64.00,D0,2026-06-20,CSV 대용량 더미
443497,343497,81.00,B0,2026-06-20,CSV 대용량 더미
443498,343498,98.00,A+,2026-06-20,CSV 대용량 더미
443499,343499,54.00,F,2026-06-20,CSV 대용량 더미
443500,343500,71.00,C0,2026-06-20,CSV 대용량 더미
443501,343501,88.00,B+,2026-06-20,CSV 대용량 더미
443502,343502,44.00,F,2026-06-20,CSV 대용량 더미
443503,343503,61.00,D0,2026-06-20,CSV 대용량 더미
443504,343504,78.00,C+,2026-06-20,CSV 대용량 더미
443505,343505,95.00,A+,2026-06-20,CSV 대용량 더미
443506,343506,51.00,F,2026-06-20,CSV 대용량 더미
443507,343507,68.00,D+,2026-06-20,CSV 대용량 더미
443508,343508,85.00,B+,2026-06-20,CSV 대용량 더미
443509,343509,41.00,F,2026-06-20,CSV 대용량 더미
443510,343510,58.00,F,2026-06-20,CSV 대용량 더미
443511,343511,75.00,C+,2026-06-20,CSV 대용량 더미
443512,343512,92.00,A0,2026-06-20,CSV 대용량 더미
443513,343513,48.00,F,2026-06-20,CSV 대용량 더미
443514,343514,65.00,D+,2026-06-20,CSV 대용량 더미
443515,343515,82.00,B0,2026-06-20,CSV 대용량 더미
443516,343516,99.00,A+,2026-06-20,CSV 대용량 더미
443517,343517,55.00,F,2026-06-20,CSV 대용량 더미
443518,343518,72.00,C0,2026-06-20,CSV 대용량 더미
443519,343519,89.00,B+,2026-06-20,CSV 대용량 더미
443520,343520,45.00,F,2026-06-20,CSV 대용량 더미
443521,343521,62.00,D0,2026-06-20,CSV 대용량 더미
443522,343522,79.00,C+,2026-06-20,CSV 대용량 더미
443523,343523,96.00,A+,2026-06-20,CSV 대용량 더미
443524,343524,52.00,F,2026-06-20,CSV 대용량 더미
443525,343525,69.00,D+,2026-06-20,CSV 대용량 더미
443526,343526,86.00,B+,2026-06-20,CSV 대용량 더미
443527,343527,42.00,F,2026-06-20,CSV 대용량 더미
443528,343528,59.00,F,2026-06-20,CSV 대용량 더미
443529,343529,76.00,C+,2026-06-20,CSV 대용량 더미
443530,343530,93.00,A0,2026-06-20,CSV 대용량 더미
443531,343531,49.00,F,2026-06-20,CSV 대용량 더미
443532,343532,66.00,D+,2026-06-20,CSV 대용량 더미
443533,343533,83.00,B0,2026-06-20,CSV 대용량 더미
443534,343534,100.00,A+,2026-06-20,CSV 대용량 더미
443535,343535,56.00,F,2026-06-20,CSV 대용량 더미
443536,343536,73.00,C0,2026-06-20,CSV 대용량 더미
443537,343537,90.00,A0,2026-06-20,CSV 대용량 더미
443538,343538,46.00,F,2026-06-20,CSV 대용량 더미
443539,343539,63.00,D0,2026-06-20,CSV 대용량 더미
443540,343540,80.00,B0,2026-06-20,CSV 대용량 더미
443541,343541,97.00,A+,2026-06-20,CSV 대용량 더미
443542,343542,53.00,F,2026-06-20,CSV 대용량 더미
443543,343543,70.00,C0,2026-06-20,CSV 대용량 더미
443544,343544,87.00,B+,2026-06-20,CSV 대용량 더미
443545,343545,43.00,F,2026-06-20,CSV 대용량 더미
443546,343546,60.00,D0,2026-06-20,CSV 대용량 더미
443547,343547,77.00,C+,2026-06-20,CSV 대용량 더미
443548,343548,94.00,A0,2026-06-20,CSV 대용량 더미
443549,343549,50.00,F,2026-06-20,CSV 대용량 더미
443550,343550,67.00,D+,2026-06-20,CSV 대용량 더미
443551,343551,84.00,B0,2026-06-20,CSV 대용량 더미
443552,343552,40.00,F,2026-06-20,CSV 대용량 더미
443553,343553,57.00,F,2026-06-20,CSV 대용량 더미
443554,343554,74.00,C0,2026-06-20,CSV 대용량 더미
443555,343555,91.00,A0,2026-06-20,CSV 대용량 더미
443556,343556,47.00,F,2026-06-20,CSV 대용량 더미
443557,343557,64.00,D0,2026-06-20,CSV 대용량 더미
443558,343558,81.00,B0,2026-06-20,CSV 대용량 더미
443559,343559,98.00,A+,2026-06-20,CSV 대용량 더미
443560,343560,54.00,F,2026-06-20,CSV 대용량 더미
443561,343561,71.00,C0,2026-06-20,CSV 대용량 더미
443562,343562,88.00,B+,2026-06-20,CSV 대용량 더미
443563,343563,44.00,F,2026-06-20,CSV 대용량 더미
443564,343564,61.00,D0,2026-06-20,CSV 대용량 더미
443565,343565,78.00,C+,2026-06-20,CSV 대용량 더미
443566,343566,95.00,A+,2026-06-20,CSV 대용량 더미
443567,343567,51.00,F,2026-06-20,CSV 대용량 더미
443568,343568,68.00,D+,2026-06-20,CSV 대용량 더미
443569,343569,85.00,B+,2026-06-20,CSV 대용량 더미
443570,343570,41.00,F,2026-06-20,CSV 대용량 더미
443571,343571,58.00,F,2026-06-20,CSV 대용량 더미
443572,343572,75.00,C+,2026-06-20,CSV 대용량 더미
443573,343573,92.00,A0,2026-06-20,CSV 대용량 더미
443574,343574,48.00,F,2026-06-20,CSV 대용량 더미
443575,343575,65.00,D+,2026-06-20,CSV 대용량 더미
443576,343576,82.00,B0,2026-06-20,CSV 대용량 더미
443577,343577,99.00,A+,2026-06-20,CSV 대용량 더미
443578,343578,55.00,F,2026-06-20,CSV 대용량 더미
443579,343579,72.00,C0,2026-06-20,CSV 대용량 더미
443580,343580,89.00,B+,2026-06-20,CSV 대용량 더미
443581,343581,45.00,F,2026-06-20,CSV 대용량 더미
443582,343582,62.00,D0,2026-06-20,CSV 대용량 더미
443583,343583,79.00,C+,2026-06-20,CSV 대용량 더미
443584,343584,96.00,A+,2026-06-20,CSV 대용량 더미
443585,343585,52.00,F,2026-06-20,CSV 대용량 더미
443586,343586,69.00,D+,2026-06-20,CSV 대용량 더미
443587,343587,86.00,B+,2026-06-20,CSV 대용량 더미
443588,343588,42.00,F,2026-06-20,CSV 대용량 더미
443589,343589,59.00,F,2026-06-20,CSV 대용량 더미
443590,343590,76.00,C+,2026-06-20,CSV 대용량 더미
443591,343591,93.00,A0,2026-06-20,CSV 대용량 더미
443592,343592,49.00,F,2026-06-20,CSV 대용량 더미
443593,343593,66.00,D+,2026-06-20,CSV 대용량 더미
443594,343594,83.00,B0,2026-06-20,CSV 대용량 더미
443595,343595,100.00,A+,2026-06-20,CSV 대용량 더미
443596,343596,56.00,F,2026-06-20,CSV 대용량 더미
443597,343597,73.00,C0,2026-06-20,CSV 대용량 더미
443598,343598,90.00,A0,2026-06-20,CSV 대용량 더미
443599,343599,46.00,F,2026-06-20,CSV 대용량 더미
443600,343600,63.00,D0,2026-06-20,CSV 대용량 더미
443601,343601,80.00,B0,2026-06-20,CSV 대용량 더미
443602,343602,97.00,A+,2026-06-20,CSV 대용량 더미
443603,343603,53.00,F,2026-06-20,CSV 대용량 더미
443604,343604,70.00,C0,2026-06-20,CSV 대용량 더미
443605,343605,87.00,B+,2026-06-20,CSV 대용량 더미
443606,343606,43.00,F,2026-06-20,CSV 대용량 더미
443607,343607,60.00,D0,2026-06-20,CSV 대용량 더미
443608,343608,77.00,C+,2026-06-20,CSV 대용량 더미
443609,343609,94.00,A0,2026-06-20,CSV 대용량 더미
443610,343610,50.00,F,2026-06-20,CSV 대용량 더미
443611,343611,67.00,D+,2026-06-20,CSV 대용량 더미
443612,343612,84.00,B0,2026-06-20,CSV 대용량 더미
443613,343613,40.00,F,2026-06-20,CSV 대용량 더미
443614,343614,57.00,F,2026-06-20,CSV 대용량 더미
443615,343615,74.00,C0,2026-06-20,CSV 대용량 더미
443616,343616,91.00,A0,2026-06-20,CSV 대용량 더미
443617,343617,47.00,F,2026-06-20,CSV 대용량 더미
443618,343618,64.00,D0,2026-06-20,CSV 대용량 더미
443619,343619,81.00,B0,2026-06-20,CSV 대용량 더미
443620,343620,98.00,A+,2026-06-20,CSV 대용량 더미
443621,343621,54.00,F,2026-06-20,CSV 대용량 더미
443622,343622,71.00,C0,2026-06-20,CSV 대용량 더미
443623,343623,88.00,B+,2026-06-20,CSV 대용량 더미
443624,343624,44.00,F,2026-06-20,CSV 대용량 더미
443625,343625,61.00,D0,2026-06-20,CSV 대용량 더미
443626,343626,78.00,C+,2026-06-20,CSV 대용량 더미
443627,343627,95.00,A+,2026-06-20,CSV 대용량 더미
443628,343628,51.00,F,2026-06-20,CSV 대용량 더미
443629,343629,68.00,D+,2026-06-20,CSV 대용량 더미
443630,343630,85.00,B+,2026-06-20,CSV 대용량 더미
443631,343631,41.00,F,2026-06-20,CSV 대용량 더미
443632,343632,58.00,F,2026-06-20,CSV 대용량 더미
443633,343633,75.00,C+,2026-06-20,CSV 대용량 더미
443634,343634,92.00,A0,2026-06-20,CSV 대용량 더미
443635,343635,48.00,F,2026-06-20,CSV 대용량 더미
443636,343636,65.00,D+,2026-06-20,CSV 대용량 더미
443637,343637,82.00,B0,2026-06-20,CSV 대용량 더미
443638,343638,99.00,A+,2026-06-20,CSV 대용량 더미
443639,343639,55.00,F,2026-06-20,CSV 대용량 더미
443640,343640,72.00,C0,2026-06-20,CSV 대용량 더미
443641,343641,89.00,B+,2026-06-20,CSV 대용량 더미
443642,343642,45.00,F,2026-06-20,CSV 대용량 더미
443643,343643,62.00,D0,2026-06-20,CSV 대용량 더미
443644,343644,79.00,C+,2026-06-20,CSV 대용량 더미
443645,343645,96.00,A+,2026-06-20,CSV 대용량 더미
443646,343646,52.00,F,2026-06-20,CSV 대용량 더미
443647,343647,69.00,D+,2026-06-20,CSV 대용량 더미
443648,343648,86.00,B+,2026-06-20,CSV 대용량 더미
443649,343649,42.00,F,2026-06-20,CSV 대용량 더미
443650,343650,59.00,F,2026-06-20,CSV 대용량 더미
443651,343651,76.00,C+,2026-06-20,CSV 대용량 더미
443652,343652,93.00,A0,2026-06-20,CSV 대용량 더미
443653,343653,49.00,F,2026-06-20,CSV 대용량 더미
443654,343654,66.00,D+,2026-06-20,CSV 대용량 더미
443655,343655,83.00,B0,2026-06-20,CSV 대용량 더미
443656,343656,100.00,A+,2026-06-20,CSV 대용량 더미
443657,343657,56.00,F,2026-06-20,CSV 대용량 더미
443658,343658,73.00,C0,2026-06-20,CSV 대용량 더미
443659,343659,90.00,A0,2026-06-20,CSV 대용량 더미
443660,343660,46.00,F,2026-06-20,CSV 대용량 더미
443661,343661,63.00,D0,2026-06-20,CSV 대용량 더미
443662,343662,80.00,B0,2026-06-20,CSV 대용량 더미
443663,343663,97.00,A+,2026-06-20,CSV 대용량 더미
443664,343664,53.00,F,2026-06-20,CSV 대용량 더미
443665,343665,70.00,C0,2026-06-20,CSV 대용량 더미
443666,343666,87.00,B+,2026-06-20,CSV 대용량 더미
443667,343667,43.00,F,2026-06-20,CSV 대용량 더미
443668,343668,60.00,D0,2026-06-20,CSV 대용량 더미
443669,343669,77.00,C+,2026-06-20,CSV 대용량 더미
443670,343670,94.00,A0,2026-06-20,CSV 대용량 더미
443671,343671,50.00,F,2026-06-20,CSV 대용량 더미
443672,343672,67.00,D+,2026-06-20,CSV 대용량 더미
443673,343673,84.00,B0,2026-06-20,CSV 대용량 더미
443674,343674,40.00,F,2026-06-20,CSV 대용량 더미
443675,343675,57.00,F,2026-06-20,CSV 대용량 더미
443676,343676,74.00,C0,2026-06-20,CSV 대용량 더미
443677,343677,91.00,A0,2026-06-20,CSV 대용량 더미
443678,343678,47.00,F,2026-06-20,CSV 대용량 더미
443679,343679,64.00,D0,2026-06-20,CSV 대용량 더미
443680,343680,81.00,B0,2026-06-20,CSV 대용량 더미
443681,343681,98.00,A+,2026-06-20,CSV 대용량 더미
443682,343682,54.00,F,2026-06-20,CSV 대용량 더미
443683,343683,71.00,C0,2026-06-20,CSV 대용량 더미
443684,343684,88.00,B+,2026-06-20,CSV 대용량 더미
443685,343685,44.00,F,2026-06-20,CSV 대용량 더미
443686,343686,61.00,D0,2026-06-20,CSV 대용량 더미
443687,343687,78.00,C+,2026-06-20,CSV 대용량 더미
443688,343688,95.00,A+,2026-06-20,CSV 대용량 더미
443689,343689,51.00,F,2026-06-20,CSV 대용량 더미
443690,343690,68.00,D+,2026-06-20,CSV 대용량 더미
443691,343691,85.00,B+,2026-06-20,CSV 대용량 더미
443692,343692,41.00,F,2026-06-20,CSV 대용량 더미
443693,343693,58.00,F,2026-06-20,CSV 대용량 더미
443694,343694,75.00,C+,2026-06-20,CSV 대용량 더미
443695,343695,92.00,A0,2026-06-20,CSV 대용량 더미
443696,343696,48.00,F,2026-06-20,CSV 대용량 더미
443697,343697,65.00,D+,2026-06-20,CSV 대용량 더미
443698,343698,82.00,B0,2026-06-20,CSV 대용량 더미
443699,343699,99.00,A+,2026-06-20,CSV 대용량 더미
443700,343700,55.00,F,2026-06-20,CSV 대용량 더미
443701,343701,72.00,C0,2026-06-20,CSV 대용량 더미
443702,343702,89.00,B+,2026-06-20,CSV 대용량 더미
443703,343703,45.00,F,2026-06-20,CSV 대용량 더미
443704,343704,62.00,D0,2026-06-20,CSV 대용량 더미
443705,343705,79.00,C+,2026-06-20,CSV 대용량 더미
443706,343706,96.00,A+,2026-06-20,CSV 대용량 더미
443707,343707,52.00,F,2026-06-20,CSV 대용량 더미
443708,343708,69.00,D+,2026-06-20,CSV 대용량 더미
443709,343709,86.00,B+,2026-06-20,CSV 대용량 더미
443710,343710,42.00,F,2026-06-20,CSV 대용량 더미
443711,343711,59.00,F,2026-06-20,CSV 대용량 더미
443712,343712,76.00,C+,2026-06-20,CSV 대용량 더미
443713,343713,93.00,A0,2026-06-20,CSV 대용량 더미
443714,343714,49.00,F,2026-06-20,CSV 대용량 더미
443715,343715,66.00,D+,2026-06-20,CSV 대용량 더미
443716,343716,83.00,B0,2026-06-20,CSV 대용량 더미
443717,343717,100.00,A+,2026-06-20,CSV 대용량 더미
443718,343718,56.00,F,2026-06-20,CSV 대용량 더미
443719,343719,73.00,C0,2026-06-20,CSV 대용량 더미
443720,343720,90.00,A0,2026-06-20,CSV 대용량 더미
443721,343721,46.00,F,2026-06-20,CSV 대용량 더미
443722,343722,63.00,D0,2026-06-20,CSV 대용량 더미
443723,343723,80.00,B0,2026-06-20,CSV 대용량 더미
443724,343724,97.00,A+,2026-06-20,CSV 대용량 더미
443725,343725,53.00,F,2026-06-20,CSV 대용량 더미
443726,343726,70.00,C0,2026-06-20,CSV 대용량 더미
443727,343727,87.00,B+,2026-06-20,CSV 대용량 더미
443728,343728,43.00,F,2026-06-20,CSV 대용량 더미
443729,343729,60.00,D0,2026-06-20,CSV 대용량 더미
443730,343730,77.00,C+,2026-06-20,CSV 대용량 더미
443731,343731,94.00,A0,2026-06-20,CSV 대용량 더미
443732,343732,50.00,F,2026-06-20,CSV 대용량 더미
443733,343733,67.00,D+,2026-06-20,CSV 대용량 더미
443734,343734,84.00,B0,2026-06-20,CSV 대용량 더미
443735,343735,40.00,F,2026-06-20,CSV 대용량 더미
443736,343736,57.00,F,2026-06-20,CSV 대용량 더미
443737,343737,74.00,C0,2026-06-20,CSV 대용량 더미
443738,343738,91.00,A0,2026-06-20,CSV 대용량 더미
443739,343739,47.00,F,2026-06-20,CSV 대용량 더미
443740,343740,64.00,D0,2026-06-20,CSV 대용량 더미
443741,343741,81.00,B0,2026-06-20,CSV 대용량 더미
443742,343742,98.00,A+,2026-06-20,CSV 대용량 더미
443743,343743,54.00,F,2026-06-20,CSV 대용량 더미
443744,343744,71.00,C0,2026-06-20,CSV 대용량 더미
443745,343745,88.00,B+,2026-06-20,CSV 대용량 더미
443746,343746,44.00,F,2026-06-20,CSV 대용량 더미
443747,343747,61.00,D0,2026-06-20,CSV 대용량 더미
443748,343748,78.00,C+,2026-06-20,CSV 대용량 더미
443749,343749,95.00,A+,2026-06-20,CSV 대용량 더미
443750,343750,51.00,F,2026-06-20,CSV 대용량 더미
443751,343751,68.00,D+,2026-06-20,CSV 대용량 더미
443752,343752,85.00,B+,2026-06-20,CSV 대용량 더미
443753,343753,41.00,F,2026-06-20,CSV 대용량 더미
443754,343754,58.00,F,2026-06-20,CSV 대용량 더미
443755,343755,75.00,C+,2026-06-20,CSV 대용량 더미
443756,343756,92.00,A0,2026-06-20,CSV 대용량 더미
443757,343757,48.00,F,2026-06-20,CSV 대용량 더미
443758,343758,65.00,D+,2026-06-20,CSV 대용량 더미
443759,343759,82.00,B0,2026-06-20,CSV 대용량 더미
443760,343760,99.00,A+,2026-06-20,CSV 대용량 더미
443761,343761,55.00,F,2026-06-20,CSV 대용량 더미
443762,343762,72.00,C0,2026-06-20,CSV 대용량 더미
443763,343763,89.00,B+,2026-06-20,CSV 대용량 더미
443764,343764,45.00,F,2026-06-20,CSV 대용량 더미
443765,343765,62.00,D0,2026-06-20,CSV 대용량 더미
443766,343766,79.00,C+,2026-06-20,CSV 대용량 더미
443767,343767,96.00,A+,2026-06-20,CSV 대용량 더미
443768,343768,52.00,F,2026-06-20,CSV 대용량 더미
443769,343769,69.00,D+,2026-06-20,CSV 대용량 더미
443770,343770,86.00,B+,2026-06-20,CSV 대용량 더미
443771,343771,42.00,F,2026-06-20,CSV 대용량 더미
443772,343772,59.00,F,2026-06-20,CSV 대용량 더미
443773,343773,76.00,C+,2026-06-20,CSV 대용량 더미
443774,343774,93.00,A0,2026-06-20,CSV 대용량 더미
443775,343775,49.00,F,2026-06-20,CSV 대용량 더미
443776,343776,66.00,D+,2026-06-20,CSV 대용량 더미
443777,343777,83.00,B0,2026-06-20,CSV 대용량 더미
443778,343778,100.00,A+,2026-06-20,CSV 대용량 더미
443779,343779,56.00,F,2026-06-20,CSV 대용량 더미
443780,343780,73.00,C0,2026-06-20,CSV 대용량 더미
443781,343781,90.00,A0,2026-06-20,CSV 대용량 더미
443782,343782,46.00,F,2026-06-20,CSV 대용량 더미
443783,343783,63.00,D0,2026-06-20,CSV 대용량 더미
443784,343784,80.00,B0,2026-06-20,CSV 대용량 더미
443785,343785,97.00,A+,2026-06-20,CSV 대용량 더미
443786,343786,53.00,F,2026-06-20,CSV 대용량 더미
443787,343787,70.00,C0,2026-06-20,CSV 대용량 더미
443788,343788,87.00,B+,2026-06-20,CSV 대용량 더미
443789,343789,43.00,F,2026-06-20,CSV 대용량 더미
443790,343790,60.00,D0,2026-06-20,CSV 대용량 더미
443791,343791,77.00,C+,2026-06-20,CSV 대용량 더미
443792,343792,94.00,A0,2026-06-20,CSV 대용량 더미
443793,343793,50.00,F,2026-06-20,CSV 대용량 더미
443794,343794,67.00,D+,2026-06-20,CSV 대용량 더미
443795,343795,84.00,B0,2026-06-20,CSV 대용량 더미
443796,343796,40.00,F,2026-06-20,CSV 대용량 더미
443797,343797,57.00,F,2026-06-20,CSV 대용량 더미
443798,343798,74.00,C0,2026-06-20,CSV 대용량 더미
443799,343799,91.00,A0,2026-06-20,CSV 대용량 더미
443800,343800,47.00,F,2026-06-20,CSV 대용량 더미
443801,343801,64.00,D0,2026-06-20,CSV 대용량 더미
443802,343802,81.00,B0,2026-06-20,CSV 대용량 더미
443803,343803,98.00,A+,2026-06-20,CSV 대용량 더미
443804,343804,54.00,F,2026-06-20,CSV 대용량 더미
443805,343805,71.00,C0,2026-06-20,CSV 대용량 더미
443806,343806,88.00,B+,2026-06-20,CSV 대용량 더미
443807,343807,44.00,F,2026-06-20,CSV 대용량 더미
443808,343808,61.00,D0,2026-06-20,CSV 대용량 더미
443809,343809,78.00,C+,2026-06-20,CSV 대용량 더미
443810,343810,95.00,A+,2026-06-20,CSV 대용량 더미
443811,343811,51.00,F,2026-06-20,CSV 대용량 더미
443812,343812,68.00,D+,2026-06-20,CSV 대용량 더미
443813,343813,85.00,B+,2026-06-20,CSV 대용량 더미
443814,343814,41.00,F,2026-06-20,CSV 대용량 더미
443815,343815,58.00,F,2026-06-20,CSV 대용량 더미
443816,343816,75.00,C+,2026-06-20,CSV 대용량 더미
443817,343817,92.00,A0,2026-06-20,CSV 대용량 더미
443818,343818,48.00,F,2026-06-20,CSV 대용량 더미
443819,343819,65.00,D+,2026-06-20,CSV 대용량 더미
443820,343820,82.00,B0,2026-06-20,CSV 대용량 더미
443821,343821,99.00,A+,2026-06-20,CSV 대용량 더미
443822,343822,55.00,F,2026-06-20,CSV 대용량 더미
443823,343823,72.00,C0,2026-06-20,CSV 대용량 더미
443824,343824,89.00,B+,2026-06-20,CSV 대용량 더미
443825,343825,45.00,F,2026-06-20,CSV 대용량 더미
443826,343826,62.00,D0,2026-06-20,CSV 대용량 더미
443827,343827,79.00,C+,2026-06-20,CSV 대용량 더미
443828,343828,96.00,A+,2026-06-20,CSV 대용량 더미
443829,343829,52.00,F,2026-06-20,CSV 대용량 더미
443830,343830,69.00,D+,2026-06-20,CSV 대용량 더미
443831,343831,86.00,B+,2026-06-20,CSV 대용량 더미
443832,343832,42.00,F,2026-06-20,CSV 대용량 더미
443833,343833,59.00,F,2026-06-20,CSV 대용량 더미
443834,343834,76.00,C+,2026-06-20,CSV 대용량 더미
443835,343835,93.00,A0,2026-06-20,CSV 대용량 더미
443836,343836,49.00,F,2026-06-20,CSV 대용량 더미
443837,343837,66.00,D+,2026-06-20,CSV 대용량 더미
443838,343838,83.00,B0,2026-06-20,CSV 대용량 더미
443839,343839,100.00,A+,2026-06-20,CSV 대용량 더미
443840,343840,56.00,F,2026-06-20,CSV 대용량 더미
443841,343841,73.00,C0,2026-06-20,CSV 대용량 더미
443842,343842,90.00,A0,2026-06-20,CSV 대용량 더미
443843,343843,46.00,F,2026-06-20,CSV 대용량 더미
443844,343844,63.00,D0,2026-06-20,CSV 대용량 더미
443845,343845,80.00,B0,2026-06-20,CSV 대용량 더미
443846,343846,97.00,A+,2026-06-20,CSV 대용량 더미
443847,343847,53.00,F,2026-06-20,CSV 대용량 더미
443848,343848,70.00,C0,2026-06-20,CSV 대용량 더미
443849,343849,87.00,B+,2026-06-20,CSV 대용량 더미
443850,343850,43.00,F,2026-06-20,CSV 대용량 더미
443851,343851,60.00,D0,2026-06-20,CSV 대용량 더미
443852,343852,77.00,C+,2026-06-20,CSV 대용량 더미
443853,343853,94.00,A0,2026-06-20,CSV 대용량 더미
443854,343854,50.00,F,2026-06-20,CSV 대용량 더미
443855,343855,67.00,D+,2026-06-20,CSV 대용량 더미
443856,343856,84.00,B0,2026-06-20,CSV 대용량 더미
443857,343857,40.00,F,2026-06-20,CSV 대용량 더미
443858,343858,57.00,F,2026-06-20,CSV 대용량 더미
443859,343859,74.00,C0,2026-06-20,CSV 대용량 더미
443860,343860,91.00,A0,2026-06-20,CSV 대용량 더미
443861,343861,47.00,F,2026-06-20,CSV 대용량 더미
443862,343862,64.00,D0,2026-06-20,CSV 대용량 더미
443863,343863,81.00,B0,2026-06-20,CSV 대용량 더미
443864,343864,98.00,A+,2026-06-20,CSV 대용량 더미
443865,343865,54.00,F,2026-06-20,CSV 대용량 더미
443866,343866,71.00,C0,2026-06-20,CSV 대용량 더미
443867,343867,88.00,B+,2026-06-20,CSV 대용량 더미
443868,343868,44.00,F,2026-06-20,CSV 대용량 더미
443869,343869,61.00,D0,2026-06-20,CSV 대용량 더미
443870,343870,78.00,C+,2026-06-20,CSV 대용량 더미
443871,343871,95.00,A+,2026-06-20,CSV 대용량 더미
443872,343872,51.00,F,2026-06-20,CSV 대용량 더미
443873,343873,68.00,D+,2026-06-20,CSV 대용량 더미
443874,343874,85.00,B+,2026-06-20,CSV 대용량 더미
443875,343875,41.00,F,2026-06-20,CSV 대용량 더미
443876,343876,58.00,F,2026-06-20,CSV 대용량 더미
443877,343877,75.00,C+,2026-06-20,CSV 대용량 더미
443878,343878,92.00,A0,2026-06-20,CSV 대용량 더미
443879,343879,48.00,F,2026-06-20,CSV 대용량 더미
443880,343880,65.00,D+,2026-06-20,CSV 대용량 더미
443881,343881,82.00,B0,2026-06-20,CSV 대용량 더미
443882,343882,99.00,A+,2026-06-20,CSV 대용량 더미
443883,343883,55.00,F,2026-06-20,CSV 대용량 더미
443884,343884,72.00,C0,2026-06-20,CSV 대용량 더미
443885,343885,89.00,B+,2026-06-20,CSV 대용량 더미
443886,343886,45.00,F,2026-06-20,CSV 대용량 더미
443887,343887,62.00,D0,2026-06-20,CSV 대용량 더미
443888,343888,79.00,C+,2026-06-20,CSV 대용량 더미
443889,343889,96.00,A+,2026-06-20,CSV 대용량 더미
443890,343890,52.00,F,2026-06-20,CSV 대용량 더미
443891,343891,69.00,D+,2026-06-20,CSV 대용량 더미
443892,343892,86.00,B+,2026-06-20,CSV 대용량 더미
443893,343893,42.00,F,2026-06-20,CSV 대용량 더미
